uid,label,direction_std,duration,e2e_distance,hjorthRatio,hjorthRatio2,hjorthRatio3,mean_step_speed,stddev_step_speed,track_length
lab_19_0,,0.31830367448312963,285.0,9.486832980505138,0.0,0.0035849564338728073,23871,0.04351758247938137,0.3183036744831297,9.486832980505138
lab_19_1,,3.4949302701675373,300.0,104.1393297462587,4438.797485772436,0.0031527261418017897,38432,3.1710253261010752,1.5098463413734864,951.3075978303226
lab_19_2,,6.532934680309461,44.0,601.1464047967017,123448.04998738141,0.0,990,14.522454136792522,4.294093028296753,638.987982018871
lab_19_3,,4.98663267166092,85.0,766.6009392115301,17439.575610740678,0.0008868656443810742,1493,9.82007204339935,3.126030650385951,834.7061236889448
lab_19_4,,2.554105883513354,9.0,37.8549864614954,555.8403913709793,0.0,45,4.830739033573384,0.9374301458772113,43.47665130216046
lab_19_5,,4.48608962980753,12.0,132.61221663180206,178.38538717848772,0.0,78,11.55945814295893,2.937503635376,138.71349771550715
lab_19_6,,2.172115146323714,300.0,13.45362404707371,48.61878543831348,8.363218601226373e-05,45150,1.8015386953985297,1.2143120064389397,540.4616086195589
lab_19_7,,3.0708574488364606,22.0,46.8187996428785,2162.6174311863656,0.0,253,3.045523067572645,2.1642274223824076,67.00150748659819
lab_19_8,,3.880867611472694,300.0,402.20392837464925,1346.0243451521633,0.008865505261551158,6118,3.853218940914679,1.4181887862257132,1155.9656822744037
lab_19_9,,3.613813452204883,59.0,302.00165562460086,8118.08101043038,0.0,1770,6.078546968903364,1.520433747564832,358.63427116529846
lab_19_10,,0.08531817610877315,87.0,6.4031242374328485,0.009794423931933019,0.00450837855904999,3828,0.09434086166987186,0.0616102654424715,8.207654965278852
lab_19_11,,3.4158294511028746,61.0,240.55352834660314,6848.420399622157,0.001381945147029689,1877,4.825720639597265,1.9828028300018443,294.3689590154332
lab_19_12,,5.694995736210439,41.0,452.2444029504401,60666.69242138313,0.0,861,12.188105778843145,2.356205333265932,499.712336932569
lab_19_13,,2.888601054978685,61.0,157.00318468107582,10810.284085043493,0.00011231893971114205,1847,3.5214719092684748,1.6024403066870654,214.80978646537696
lab_19_14,,6.206203950999272,67.0,1014.0931909839451,1133059.3173418306,6.219431509187914e-05,1382,15.991866668309997,3.4448752831890874,1071.4550667767699
lab_19_15,,8.013955030980433,121.0,1243.4311400314857,339585.8348768035,1.024067965465021e-06,22,12.579161252792534,3.4044562087166512,1522.0785115878966
lab_19_16,,0.0,2.0,14.035668847618199,0.0,0.0,3,7.0178344238090995,0.0,14.035668847618199
lab_19_17,,5.142152872724467,29.0,48.373546489791295,11582.231451868147,0.0,435,4.37651707949259,3.173363565977774,126.91899530528511
lab_19_18,,3.509240572403942,145.0,31.622776601683793,2089.983410488235,0.001080108188374367,1477,3.215253907248035,1.4228401641139807,466.21181655096507
lab_19_19,,4.989119457261041,79.0,657.2199023158079,88725.59795248663,6.914421959286594e-06,830,9.611385371335606,1.3123742724610665,759.2994443355129
lab_19_20,,5.98205664166284,128.0,683.1295631137625,124016.11633652588,9.465945807711333e-06,23,7.51568590849569,2.789713106300415,962.0077962874483
lab_19_21,,6.1685746144327025,77.0,296.0709374457412,21905.880058734107,4.489346476034585e-05,1029,6.778151862015471,2.6253738950296164,521.9176933751912
lab_19_22,,0.0004714045207907704,3.0,7.0,0.013612860999379686,0.0,6,2.3333333333333335,0.0004714045207907704,7.0
lab_19_23,,2.031577102376992,105.0,130.86252328302402,840.502835156722,0.005753417563444297,3515,1.8829565433526259,1.4611872435137923,197.71043705202572
lab_19_24,,3.667870232020207,43.0,404.7171852046809,159049.32913420716,0.0,946,9.819909669231611,2.3683135290439083,422.2561157769593
lab_19_25,,4.664433989718844,12.0,22.561028345356956,390.8184028732782,0.0,78,4.517799219075318,2.2093340360364517,54.213590628903816
lab_19_26,,3.0413812651491097,4.0,67.08203932499369,198.0754883121776,0.0,10,17.021263090768564,0.8812506991995921,68.08505236307425
lab_19_27,,8.706128115554264,75.0,196.01020381602586,90244.85603553832,8.375291297411922e-05,1031,8.812130803445607,2.2300761622939667,660.9098102584205
lab_19_28,,3.748777587427667,10.0,143.17122615944868,6874.51055171859,0.0,55,14.647852695373492,2.1151228840517753,146.47852695373493
lab_19_29,,1.5248026837518132,19.0,257.51310646256434,8382.2222344589,0.0,190,13.625103262132091,0.6116413133834786,258.87696198050975
lab_19_30,,2.3050669404596476,5.0,23.194827009486403,286.85512299023753,0.0,15,4.707918699060205,2.1607487413022533,23.539593495301023
lab_19_31,,4.294205893184586,35.0,65.43699259593154,895.319981683763,0.0,630,4.510544488378293,1.2612306987633397,157.86905709324026
