uid,label,direction_std,duration,e2e_distance,hjorthRatio,hjorthRatio2,hjorthRatio3,mean_step_speed,stddev_step_speed,track_length
lab_19_0,,0.31830367448312963,285.0,9.486832980505138,0.0,0.0015322705230177882,23871,0.04351758247938137,0.3183036744831297,9.486832980505138
lab_19_1,,3.4949302701675373,300.0,104.1393297462587,4597.427280819398,0.0010277262963221292,38432,3.1710253261010752,1.5098463413734864,951.3075978303226
lab_19_2,,6.532934680309461,44.0,601.1464047967017,123448.04998738141,0.0,990,14.522454136792522,4.294093028296753,638.987982018871
lab_19_3,,4.98663267166092,85.0,766.6009392115301,16185.97899229909,0.001536200316281351,1493,9.82007204339935,3.126030650385951,834.7061236889448
lab_19_4,,2.554105883513354,9.0,37.8549864614954,555.8403913709793,0.0,45,4.830739033573384,0.9374301458772113,43.47665130216046
lab_19_5,,4.48608962980753,12.0,132.61221663180206,178.38538717848772,0.0,78,11.55945814295893,2.937503635376,138.71349771550715
lab_19_6,,2.172115146323714,300.0,13.45362404707371,49.60337827697576,5.799240101615257e-05,45150,1.8015386953985297,1.2143120064389397,540.4616086195589
lab_19_7,,3.0708574488364606,22.0,46.8187996428785,2162.6174311863656,0.0,253,3.045523067572645,2.1642274223824076,67.00150748659819
lab_19_8,,3.880867611472694,300.0,402.20392837464925,1439.0252356440815,0.00030778255282212774,6118,3.853218940914679,1.4181887862257132,1155.9656822744037
lab_19_9,,3.613813452204883,59.0,302.00165562460086,8118.08101043038,0.0,1770,6.078546968903364,1.520433747564832,358.63427116529846
lab_19_10,,0.08531817610877315,87.0,6.4031242374328485,0.008692414898048477,0.0032540926755868006,3828,0.09434086166987186,0.0616102654424715,8.207654965278852
lab_19_11,,3.4158294511028746,61.0,240.55352834660314,6859.528054120214,0.00013286053730013646,1877,4.825720639597265,1.9828028300018443,294.3689590154332
lab_19_12,,5.694995736210439,41.0,452.2444029504401,60666.69242138312,0.0,861,12.188105778843145,2.356205333265932,499.712336932569
lab_19_13,,2.888601054978685,61.0,157.00318468107582,10824.205876146574,8.751414955393432e-06,1847,3.5214719092684748,1.6024403066870654,214.80978646537696
lab_19_14,,6.206203950999272,67.0,1014.0931909839451,1059646.5957212134,3.991391756861232e-06,1382,15.991866668309997,3.4448752831890874,1071.4550667767699
lab_19_15,,8.013955030980433,121.0,1243.4311400314857,302315.43747059425,2.1776008473814858e-06,22,12.579161252792534,3.4044562087166512,1522.0785115878966
lab_19_16,,0.0,2.0,14.035668847618199,0.0,0.0,3,7.0178344238090995,0.0,14.035668847618199
lab_19_17,,5.142152872724467,29.0,48.373546489791295,11582.231451868149,0.0,435,4.37651707949259,3.173363565977774,126.91899530528511
lab_19_18,,3.509240572403942,145.0,31.622776601683793,1812.8371747730162,0.0006761946198102049,1477,3.215253907248035,1.4228401641139807,466.21181655096507
lab_19_19,,4.989119457261041,79.0,657.2199023158079,85401.46731283475,1.56140219023322e-05,830,9.611385371335606,1.3123742724610665,759.2994443355129
