uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,direction_kurtosis,direction_skew,direction_std,direction_x,direction_y,duration,e2e_distance,linearity,meanSquareDisplacement,mean_step_speed,stddev_step_speed,track_length
lab_19_0,,0,0,0,0.16997116077865898,99.03738317757009,-3.552713678800501e-15,0.31830367448312963,0.013761467889908258,-0.04128440366972477,285.0,9.486832980505138,1.0,48.44178082191781,0.04351758247938137,0.3183036744831297,9.486832980505138
lab_19_1,,0,0,0,13.03470610891473,0.7121875084937992,0.32299085507553815,3.4949302701675373,0.07,0.34,300.0,104.1393297462587,0.04456420524994397,3910.4118326744187,3.1710253261010752,1.5098463413734864,951.3075978303226
lab_19_2,,0.8681548213846474,0.8664146117639437,0,2706.5924242424244,0.3105744848306986,-0.2938141519649152,6.532934680309461,-12.75,4.909090909090909,44.0,601.1464047967017,0.9821469751638835,119090.06666666667,14.522454136792522,4.294093028296753,638.987982018871
lab_19_3,,0,0,0,2100.573655814774,-0.4368723523038982,-0.12184462596535733,4.98663267166092,-5.4,7.223529411764706,85.0,766.6009392115301,0.986324427466906,178548.76074425582,9.82007204339935,3.126030650385951,834.7061236889448
lab_19_4,,0.4738704170731964,0.5110604043861313,0.6867911591085559,59.142464199999985,-1.5718171031952142,-0.9137343987944091,2.554105883513354,4.111111111111111,0.8888888888888888,9.0,37.8549864614954,0.49887916155489087,532.2821777999999,4.830739033573384,0.9374301458772113,43.47665130216046
lab_19_5,,0.5717435979764799,0.6652393242609104,0.5057356459535702,587.4604316282051,-2.5243381130618463,0.6958729386523859,4.48608962980753,6.75,-8.75,12.0,132.61221663180206,0.9557926192718283,7049.525179538462,11.55945814295893,2.937503635376,138.71349771550715
lab_19_6,,0,0,0,0.19532859156146182,4.905281491794061,-0.4483209929317695,2.172115146323714,0.03333333333333333,0.03,300.0,13.45362404707371,0.0024327055867970366,58.59857746843855,1.8015386953985297,1.2143120064389397,540.4616086195589
lab_19_7,,0,0,0,39.73423056916995,-0.3890190172765151,-0.7131621082716091,3.0708574488364606,2.0,0.7272727272727273,22.0,46.8187996428785,0.5792273580021647,874.153072521739,3.045523067572645,2.1642274223824076,67.00150748659819
lab_19_8,,0,0,0,185.5937348788926,-1.2511363814939447,-0.2286228434562324,3.880867611472694,1.3266666666666667,-0.19333333333333333,300.0,402.20392837464925,0.037035284066829474,55678.12046366778,3.853218940914679,1.4181887862257132,1155.9656822744037
lab_19_9,,0.8961544620013903,0.8957594744004364,0,505.0833064661017,-1.4842319964834305,-0.5453508463280847,3.613813452204883,-4.864406779661017,1.5932203389830508,59.0,302.00165562460086,0.8678521825357075,29799.9150815,6.078546968903364,1.520433747564832,358.63427116529846
lab_19_10,,0.9347963804819317,0.9299744194652771,0.951329941758669,0.3090918821839081,-3.6818976767613454,-0.0005021555515180021,0.08531817610877315,0.05747126436781609,-0.04597701149425287,87.0,6.4031242374328485,0.6825153453933676,26.890993750000003,0.09434086166987186,0.0616102654424715,8.207654965278852
lab_19_11,,0.9095413111660388,0.9203947600829473,0,337.88322972289797,-1.0598543313668323,0.8089215950603316,3.4158294511028746,3.622950819672131,-1.5573770491803278,61.0,240.55352834660314,0.7056012215310604,20610.877013096775,4.825720639597265,1.9828028300018443,294.3689590154332
lab_19_12,,0.8495111454319267,0,0,1691.275954445993,1.8673010915869872,1.4803096330681005,5.694995736210439,1.0975609756097562,-10.975609756097562,41.0,452.2444029504401,0.5502252682766259,69342.31413228571,12.188105778843145,2.356205333265932,499.712336932569
lab_19_13,,0.928175164760652,0,0,214.3833539873083,-1.163623239975987,0.3172244189135863,2.888601054978685,-0.01639344262295082,2.5737704918032787,61.0,157.00318468107582,0.0067971740840846945,13077.384593225806,3.5214719092684748,1.6024403066870654,214.80978646537696
lab_19_14,,0.9176099928228957,0,0.9185165608357366,5146.214244122916,0.5822839850142842,-1.2388649510421077,6.206203950999272,-1.6567164179104477,-15.044776119402986,67.0,1014.0931909839451,0.2890874585236281,344796.35435623536,15.991866668309997,3.4448752831890874,1071.4550667767699
lab_19_15,,0.9433918658623577,0,0,4781.942576164206,-1.8381904255491999,-0.627268213301226,8.013955030980433,8.264462809917354,6.107438016528926,121.0,1243.4311400314857,0.7310730150860622,578615.0517158689,12.579161252792534,3.4044562087166512,1522.0785115878966
lab_19_16,,-0.5,-0.5,-0.5,41.041666666666664,-6.0,0.0,0.0,-0.5,7.0,2.0,14.035668847618199,1.0,82.08333333333333,7.0178344238090995,0.0,14.035668847618199
lab_19_17,,0.7922984326650465,0.9523905228295035,0,41.225575480459774,5.678665482387119,-1.8123803399750011,5.142152872724467,-0.20689655172413793,-1.6551724137931034,29.0,48.373546489791295,0.017742744377620162,1195.5416889333335,4.37651707949259,3.173363565977774,126.91899530528511
lab_19_18,,0.9923268525071042,0,0,62.249445906849324,-0.7017436943649318,0.3580813112442963,3.509240572403942,-0.20689655172413793,-0.06896551724137931,145.0,31.622776601683793,0.012154344715773405,9026.169656493152,3.215253907248035,1.4228401641139807,466.21181655096507
lab_19_19,,0.9249795790366926,0.9513355107164877,0.9293917581795383,1933.2995258620251,-0.9515377252998538,0.659108323398701,4.989119457261041,-3.0,-7.759493670886073,79.0,657.2199023158079,0.5830850205223062,152730.66254309998,9.611385371335606,1.3123742724610665,759.2994443355129
lab_19_20,,0.9649087038042553,0,0,1858.1817096018656,-1.5450838062676298,-0.47778012168007444,5.98205664166284,0.5859375,5.3046875,128.0,683.1295631137625,0.20818699778555866,237847.2588290388,7.51568590849569,2.789713106300415,962.0077962874483
lab_19_21,,0.9192041204850083,0,0,553.8715280646021,-0.6430369320731417,-0.46782948846703165,6.1685746144327025,3.675324675324675,-1.12987012987013,77.0,296.0709374457412,0.3200106649355358,42648.10766097436,6.778151862015471,2.6253738950296164,521.9176933751912
