uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_19_0,,0,0,0,0.16997116077865898,0.10131722918946215,99.03738317757009,-3.552713678800501e-15,0.31830367448312963,0.10131722918946215,0.013761467889908258,-0.04128440366972477,285.0,9.486832980505138,5.624999998875,1.0,48.44178082191781,0.04351758247938137,-1.0000000000000002,1.0,1.0,0.0,0.3183036744831297,9.486832980505138,0.1576921351119444
lab_19_1,,0,0,0,13.03470610891473,0.5443311603424622,0.7121875084937992,0.32299085507553815,3.4949302701675373,12.214537593333336,0.07,0.34,300.0,104.1393297462587,121.57739497568453,0.04456420524994397,3910.4118326744187,3.1710253261010752,1.0000000000000002,0.04456420524994396,0.04456420524994387,245929.2654712717,1.5098463413734864,951.3075978303226,0.8383256555711269
lab_19_2,,0.8681548213846474,0.8664146117639437,0,2706.5924242424244,41.91728208515816,0.3105744848306986,-0.2938141519649152,6.532934680309461,42.67923553719008,-12.75,4.909090909090909,44.0,601.1464047967017,607.9999998784001,0.9821469751638835,119090.06666666667,14.522454136792522,-0.9999999999999999,0.9821469751638833,0.9821469751638835,3631.305251666099,4.294093028296753,638.987982018871,0.33332200448889177
lab_19_3,,0,0,0,2100.573655814774,24.52644170380547,-0.4368723523038982,-0.12184462596535733,4.98663267166092,24.866505402076125,-5.4,7.223529411764706,85.0,766.6009392115301,205.9151119588165,0.986324427466906,178548.76074425582,9.82007204339935,-1.0,0.9863244274669057,0.9863244274669065,45727.15110227379,3.126030650385951,834.7061236889448,0.5073012924835519
lab_19_4,,0.4738704170731964,0.5110604043861313,0.6867911591085559,59.142464199999985,3.254416690850349,-1.5718171031952142,-0.9137343987944091,2.554105883513354,6.52345686419753,4.111111111111111,0.8888888888888888,9.0,37.8549864614954,26.444888994711064,0.49887916155489087,532.2821777999999,4.830739033573384,1.0,0.49887916155489087,0.498879161554889,86.50437012524552,0.9374301458772113,43.47665130216046,0.5935580727782229
lab_19_5,,0.5717435979764799,0.6652393242609104,0.5057356459535702,587.4604316282051,19.235326622144314,-2.5243381130618463,0.6958729386523859,4.48608962980753,20.125000166666666,6.75,-8.75,12.0,132.61221663180206,151.01599996979826,0.9557926192718283,7049.525179538462,11.55945814295893,-1.0,0.9557926192718283,0.9557926192718283,538.8582342744476,2.937503635376,138.71349771550715,0.2901282922800536
lab_19_6,,0,0,0,0.19532859156146182,0.011477709813944177,4.905281491794061,-0.4483209929317695,2.172115146323714,4.718084208888889,0.03333333333333333,0.03,300.0,13.45362404707371,63.84374998723125,0.0024327055867970366,58.59857746843855,1.8015386953985297,1.0,0.0024327055867970366,0.0024327055867973124,6896.166728332598,1.2143120064389397,540.4616086195589,1.0362314933747565
lab_19_7,,0,0,0,39.73423056916995,5.462209831333657,-0.3890190172765151,-0.7131621082716091,3.0708574488364606,9.430165471074375,2.0,0.7272727272727273,22.0,46.8187996428785,57.999999988400006,0.5792273580021647,874.153072521739,3.045523067572645,1.0,0.579227358002165,0.5792273580021655,196.1002077904554,2.1642274223824076,67.00150748659819,0.6614644981125115
lab_19_8,,0,0,0,185.5937348788926,0.5577933544958225,-1.2511363814939447,-0.2286228434562324,3.880867611472694,15.061133417777773,1.3266666666666667,-0.19333333333333333,300.0,402.20392837464925,54.97244398900554,0.037035284066829474,55678.12046366778,3.853218940914679,1.0000000000000002,0.037035284066829474,0.037035284066829766,293889.95407236036,1.4181887862257132,1155.9656822744037,0.8329191331921825
lab_19_9,,0.8961544620013903,0.8957594744004364,0,505.0833064661017,11.333843731245754,-1.4842319964834305,-0.5453508463280847,3.613813452204883,13.059647667336973,-4.864406779661017,1.5932203389830508,59.0,302.00165562460086,118.37499997632503,0.8678521825357075,29799.9150815,6.078546968903364,-1.0,0.8678521825357077,0.8678521825357075,10522.345840554251,1.520433747564832,358.63427116529846,0.5642331866644499
